mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num045,([-8.1, -1000.1, -10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num046,([-10.0, -5.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num047,([-10.0, -5.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num048,([-10.0, -5.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num049,([-100.0, -50.1, -1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num050,([-100.0, -50.1, -10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num051,([-100.0, -50.1, -100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num052,([-100.0, -50.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num053,([-100.0, -50.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num054,([-100.0, -50.1, 50.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num055,([-100.0, -50.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num056,([-10.5, -8.1, 0.1], [])
gsl_sf_hyperg_1F1_DRIVER~input_num057,([-10.5, -11.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num058,([-100.5, -80.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num059,([-100.5, -102.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num060,([-100.5, -500.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num061,([-100.5, -500.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num062,([-500.5, -80.1, 2.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num063,([100.0, -10.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num064,([100.0, -10.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num065,([100.0, -10.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num066,([100.0, -10.1, -1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num067,([100.0, -10.1, -10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num068,([100.0, -10.1, -100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num069,([-100.0, 1.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num070,([-100.0, 1.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num071,([-100.0, 1.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num072,([-100.0, 20.1, 1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num073,([-100.0, 20.1, 10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num074,([-100.0, 20.1, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num075,([-100.0, 1.1, -1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num076,([-100.0, 1.1, -10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num077,([-100.0, 1.1, -100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num078,([-100.0, 50.1, -1.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num079,([-100.0, 50.1, -10.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num080,([-100.0, 50.1, -100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num081,([-2.05, 1.0, 5.05], [])
gsl_sf_hyperg_1F1_DRIVER~input_num082,([-26.0, 2.0, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num083,([-26.1, 2.0, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num084,([1.2, 1.1e-15, 1.5], [])
gsl_sf_hyperg_1F1_DRIVER~input_num085,([1.0, 1000000.5, 1001000.5], [])
gsl_sf_hyperg_1F1_DRIVER~input_num086,([1.1, 1000000.5, 1001000.5], [])
gsl_sf_hyperg_1F1_DRIVER~input_num087,([0.9, 1000000.5, 1001000.5], [])
gsl_sf_hyperg_1F1_DRIVER~input_num088,([-1.1, 1000000.5, 1001000.5], [])
gsl_sf_hyperg_1F1_DRIVER~input_num089,([-1.5, 1.5, -100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num090,([-1.5, 1.5, 99.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num091,([-1.5, 1.5, 100.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num092,([-1.5, 1.5, 709.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num093,([-1.5, 1.5, 710.0], [])
gsl_sf_hyperg_1F1_DRIVER~input_num094,([-37.8, 2.01, 103.58], [])
gsl_sf_hyperg_1F1_DRIVER~input_num095,([-1.0, -1.0, 0.1], [])
gsl_sf_hyperg_U_int_DRIVER~input_num000,([0.0001], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num001,([0.01], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num002,([0.5], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num003,([2.0], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num004,([100.0], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num005,([1000.0], [1, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num006,([0.01], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num007,([1.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num008,([5.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num009,([8.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num010,([50.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num011,([100.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num012,([1000.0], [1, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num013,([1.0], [1, 20])
gsl_sf_hyperg_U_int_DRIVER~input_num014,([20.0], [1, 20])
gsl_sf_hyperg_U_int_DRIVER~input_num015,([1.0], [1, 50])
gsl_sf_hyperg_U_int_DRIVER~input_num016,([50.0], [1, 50])
gsl_sf_hyperg_U_int_DRIVER~input_num017,([0.1], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num018,([1.0], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num019,([50.0], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num020,([100.0], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num021,([200.0], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num022,([1000.0], [1, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num023,([2000.0], [1, 1000])
gsl_sf_hyperg_U_int_DRIVER~input_num024,([1.0], [1, -1])
gsl_sf_hyperg_U_int_DRIVER~input_num025,([10.0], [1, -1])
gsl_sf_hyperg_U_int_DRIVER~input_num026,([1.0], [1, -10])
gsl_sf_hyperg_U_int_DRIVER~input_num027,([5.0], [1, -10])
gsl_sf_hyperg_U_int_DRIVER~input_num028,([10.0], [1, -10])
gsl_sf_hyperg_U_int_DRIVER~input_num029,([20.0], [1, -10])
gsl_sf_hyperg_U_int_DRIVER~input_num030,([0.01], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num031,([1.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num032,([10.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num033,([20.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num034,([50.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num035,([90.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num036,([110.0], [1, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num037,([1010.0], [1, -1000])
gsl_sf_hyperg_U_int_DRIVER~input_num038,([0.001], [8, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num039,([0.5], [8, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num040,([8.0], [8, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num041,([20.0], [8, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num042,([1.0], [8, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num043,([10.0], [8, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num044,([20.0], [8, 8])
gsl_sf_hyperg_U_int_DRIVER~input_num045,([0.01], [100, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num046,([0.1], [100, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num047,([1.0], [100, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num048,([20.0], [100, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num049,([0.01], [-10, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num050,([1.0], [-10, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num051,([10.0], [-10, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num052,([100.0], [-10, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num053,([1.0], [-10, 10])
gsl_sf_hyperg_U_int_DRIVER~input_num054,([1.0], [-10, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num055,([10.0], [-10, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num056,([100.0], [-10, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num057,([500.0], [-10, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num058,([0.01], [-50, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num059,([1.0], [-50, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num060,([10.0], [-50, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num061,([1.0], [-50, 10])
gsl_sf_hyperg_U_int_DRIVER~input_num062,([1.0], [-50, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num063,([10.0], [-50, 10])
gsl_sf_hyperg_U_int_DRIVER~input_num064,([10.0], [-50, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num065,([0.01], [-90, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num066,([0.1], [-90, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num067,([10.0], [-90, 1])
gsl_sf_hyperg_U_int_DRIVER~input_num068,([10.0], [-90, 10])
gsl_sf_hyperg_U_int_DRIVER~input_num069,([10.0], [-90, 100])
gsl_sf_hyperg_U_int_DRIVER~input_num070,([10.0], [-90, 1000])
gsl_sf_hyperg_U_int_DRIVER~input_num071,([10.0], [-50, -1])
gsl_sf_hyperg_U_int_DRIVER~input_num072,([10.0], [-50, -10])
gsl_sf_hyperg_U_int_DRIVER~input_num073,([0.01], [-50, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num074,([10.0], [-50, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num075,([10.0], [-100, -100])
gsl_sf_hyperg_U_int_DRIVER~input_num076,([10.0], [-100, -200])
gsl_sf_hyperg_U_int_DRIVER~input_num077,([100.0], [-100, -200])
gsl_sf_hyperg_U_int_DRIVER~input_num078,([-0.5], [3, 6])
gsl_sf_hyperg_U_int_DRIVER~input_num079,([-0.5], [3, 7])
gsl_sf_hyperg_U_int_DRIVER~input_num080,([-1.7], [5, 12])
gsl_sf_hyperg_U_DRIVER~input_num000,([0.0001, 0.0001, 0.0001], [])
gsl_sf_hyperg_U_DRIVER~input_num001,([0.0001, 0.0001, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num002,([0.0001, 0.0001, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num003,([0.0001, 1.0, 0.0001], [])
gsl_sf_hyperg_U_DRIVER~input_num004,([0.0001, 1.0, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num005,([0.0001, 10.0, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num006,([0.0001, 10.0, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num007,([0.0001, 100.0, 98.0], [])
gsl_sf_hyperg_U_DRIVER~input_num008,([0.0001, 1000.0, 999.0], [])
gsl_sf_hyperg_U_DRIVER~input_num009,([0.0001, 1000.0, 1100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num010,([0.5, 1000.0, 800.0], [])
gsl_sf_hyperg_U_DRIVER~input_num011,([0.5, 1000.0, 998.0], [])
gsl_sf_hyperg_U_DRIVER~input_num012,([0.5, 0.5, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num013,([1.0, 0.0001, 0.0001], [])
gsl_sf_hyperg_U_DRIVER~input_num014,([1.0, 0.0001, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num015,([1.0, 0.0001, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num016,([1.0, 1.2, 2.0], [])
gsl_sf_hyperg_U_DRIVER~input_num017,([1.0, -0.0001, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num018,([8.0, 10.5, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num019,([8.0, 10.5, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num020,([8.0, 10.5, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num021,([10.0, -2.5, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num022,([10.0, 2.5, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num023,([10.0, 2.5, 50.0], [])
gsl_sf_hyperg_U_DRIVER~input_num024,([-10.5, 1.1, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num025,([-10.5, 1.1, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num026,([-10.5, 1.1, 50.0], [])
gsl_sf_hyperg_U_DRIVER~input_num027,([-10.5, 1.1, 90.0], [])
gsl_sf_hyperg_U_DRIVER~input_num028,([-10.5, 1.1, 99.0], [])
gsl_sf_hyperg_U_DRIVER~input_num029,([-10.5, 1.1, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num030,([-10.5, 1.1, 200.0], [])
gsl_sf_hyperg_U_DRIVER~input_num031,([-10.5, 10.1, 0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num032,([-10.5, 10.1, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num033,([-10.5, 10.1, 4.0], [])
gsl_sf_hyperg_U_DRIVER~input_num034,([-10.5, 10.1, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num035,([-10.5, 10.1, 50.0], [])
gsl_sf_hyperg_U_DRIVER~input_num036,([-10.5, 100.4, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num037,([-10.5, 100.4, 50.0], [])
gsl_sf_hyperg_U_DRIVER~input_num038,([-10.5, 100.4, 80.0], [])
gsl_sf_hyperg_U_DRIVER~input_num039,([-10.5, 100.4, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num040,([-10.5, 100.4, 200.0], [])
gsl_sf_hyperg_U_DRIVER~input_num041,([-19.5, 82.1, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num042,([-50.5, 100.1, 10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num043,([-50.5, 100.1, 40.0], [])
gsl_sf_hyperg_U_DRIVER~input_num044,([-50.5, 100.1, 50.0], [])
gsl_sf_hyperg_U_DRIVER~input_num045,([-50.5, 100.1, 70.0], [])
gsl_sf_hyperg_U_DRIVER~input_num046,([-50.5, 100.1, 100.0], [])
gsl_sf_hyperg_U_DRIVER~input_num047,([-2.0, 4.0, 1.0], [])
gsl_sf_hyperg_U_DRIVER~input_num048,([-2.0, 0.5, 3.14], [])
gsl_sf_hyperg_U_DRIVER~input_num049,([-2.0, 0.5, 1.13], [])
gsl_sf_hyperg_U_DRIVER~input_num050,([-2.0, 0.5, 0.0], [])
gsl_sf_hyperg_U_DRIVER~input_num051,([-2.0, 0.5, 1e-20], [])
gsl_sf_hyperg_U_DRIVER~input_num052,([0.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num053,([-1.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num054,([-2.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num055,([-3.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num056,([-4.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num057,([-5.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num058,([-6.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num059,([0.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num060,([-1.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num061,([-2.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num062,([-3.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num063,([-4.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num064,([-5.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num065,([-6.0, 1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num066,([1.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num067,([0.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num068,([-1.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num069,([-2.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num070,([-3.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num071,([-4.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num072,([-5.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num073,([-6.0, 2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num074,([2.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num075,([1.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num076,([0.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num077,([-1.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num078,([-2.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num079,([-3.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num080,([-4.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num081,([-5.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num082,([-6.0, 3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num083,([3.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num084,([2.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num085,([1.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num086,([0.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num087,([-1.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num088,([-2.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num089,([-3.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num090,([-4.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num091,([-5.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num092,([-6.0, 4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num093,([0.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num094,([-1.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num095,([-2.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num096,([-3.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num097,([-4.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num098,([-5.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num099,([-6.0, -1.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num100,([0.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num101,([-1.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num102,([-2.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num103,([-3.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num104,([-4.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num105,([-5.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num106,([-6.0, -2.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num107,([0.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num108,([-1.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num109,([-2.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num110,([-3.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num111,([-4.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num112,([-5.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num113,([-6.0, -3.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num114,([0.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num115,([-1.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num116,([-2.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num117,([-3.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num118,([-4.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num119,([-5.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num120,([-6.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num121,([-7.0, -4.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num122,([-3.0, 0.5, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num123,([-8.0, 0.5, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num124,([-8.0, 1.5, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num125,([-8.0, 1.5, -10.0], [])
gsl_sf_hyperg_U_DRIVER~input_num126,([3.0, 6.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num127,([3.0, 7.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num128,([5.0, 12.0, -1.7], [])
gsl_sf_hyperg_U_DRIVER~input_num129,([0.0, 0.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num130,([0.0, 1.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num131,([0.0, 1.0, -0.001], [])
gsl_sf_hyperg_U_DRIVER~input_num132,([-1.0, 0.99, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num133,([-1.0, 0.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num134,([-2.0, 0.0, -0.5], [])
gsl_sf_hyperg_U_DRIVER~input_num135,([-7.0, 0.0, -0.1], [])
gsl_sf_hyperg_U_DRIVER~input_num136,([4.11, 0.11, 6.4], [])
gsl_sf_hyperg_U_DRIVER~input_num137,([5.0, 4.0, 6.4], [])
gsl_sf_hyperg_U_DRIVER~input_num138,([2.2, 1.2, 8.7], [])
gsl_sf_hyperg_U_DRIVER~input_num139,([2.0, -6.4, 1.0], [])
gsl_sf_hyperg_2F1_DRIVER~input_num000,([1.0, 1.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num001,([8.0, 8.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num002,([8.0, -8.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num003,([8.0, -8.1, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num004,([8.0, -8.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num005,([8.0, -8.0, -5.5, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num006,([8.0, -8.0, -5.5, -0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num007,([8.0, 8.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num008,([8.0, 8.0, 5.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num009,([8.0, 8.0, 5.0, -0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num010,([9.0, 9.0, 1.0, 0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num011,([9.0, 9.0, -1.5, 0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num012,([9.0, 9.0, -1.5, -0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num013,([9.0, 9.0, -8.5, 0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num014,([9.0, 9.0, -8.5, -0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num015,([9.0, 9.0, -21.5, 0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num016,([9.0, 9.0, -21.5, -0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num017,([9.0, 9.0, -100.5, 0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num018,([9.0, 9.0, -100.5, -0.99], [])
gsl_sf_hyperg_2F1_DRIVER~input_num019,([25.0, 25.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num020,([1.5, 0.5, 3.0, 1.0], [])
gsl_sf_hyperg_2F1_DRIVER~input_num021,([1.5, -4.2, 3.0, 1.0], [])
gsl_sf_hyperg_2F1_DRIVER~input_num022,([-7.4, 0.7, -1.5, 1.0], [])
gsl_sf_hyperg_2F1_DRIVER~input_num023,([0.1, -2.7, -1.5, 1.0], [])
gsl_sf_hyperg_2F1_DRIVER~input_num024,([0.0, -2.0, -4.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num025,([-10.34, 2.05, 3.05, 0.1725], [])
gsl_sf_hyperg_2F1_DRIVER~input_num026,([-9.99999999999, 2.05, 3.05, 0.1725], [])
gsl_sf_hyperg_2F1_DRIVER~input_num027,([-0.2, 8.8, 10.0, 0.8], [])
gsl_sf_hyperg_2F1_DRIVER~input_num028,([-0.2, 9.8, 11.0, 0.8], [])
gsl_sf_hyperg_2F1_DRIVER~input_num029,([3.5, -0.5, 5.0, 0.9], [])
gsl_sf_hyperg_2F1_DRIVER~input_num030,([-1.0, -10.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_DRIVER~input_num031,([3.23191, -4.0229, 8.02291, 0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num000,([1.0, 1.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num001,([8.0, 8.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num002,([8.0, 8.0, 5.0, 0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num003,([8.0, 8.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num004,([8.0, 8.0, 5.0, -0.5], [])
gsl_sf_hyperg_2F1_conj_DRIVER~input_num005,([25.0, 25.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num000,([1.0, 1.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num001,([8.0, 8.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num002,([8.0, -8.0, 1.0, 0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num003,([8.0, -8.0, 1.0, -0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num004,([8.0, -8.0, -5.5, 0.5], [])
gsl_sf_hyperg_2F1_renorm_DRIVER~input_num005,([8.0, -8.0, -5.5, -0.5], [])
