mpmath_bernfrac_DRIVER0~inputs_num000,([228.0], [])
gsl_sf_log_erfc_DRIVER~input_num024,([563717430.9], [])
gsl_sf_log_erfc_DRIVER~input_num025,([1583278774.0], [])
gsl_sf_log_erfc_DRIVER~input_num026,([1460113848.0], [])
gsl_sf_log_erfc_DRIVER~input_num027,([564173241.8], [])
gsl_sf_log_erfc_DRIVER~input_num028,([563765565.9], [])
gsl_sf_log_erfc_DRIVER~input_num029,([1127463614.8], [])
gsl_sf_log_erfc_DRIVER~input_num030,([-0.1], [])
gsl_sf_log_erfc_DRIVER~input_num031,([2929864004.0], [])
gsl_sf_log_erfc_DRIVER~input_num032,([2095547465.6], [])
gsl_sf_log_erfc_DRIVER~input_num033,([1773682250.4], [])
gsl_sf_log_erfc_DRIVER~input_num034,([672129866.7], [])
gsl_sf_log_erfc_DRIVER~input_num035,([564016718.5], [])
gsl_sf_log_erfc_DRIVER~input_num036,([1461473748.8], [])
gsl_sf_log_erfc_DRIVER~input_num037,([1127476438.7], [])
gsl_sf_log_erfc_DRIVER~input_num038,([1366040795.0], [])
gsl_sf_log_erfc_DRIVER~input_num039,([574450398.0], [])
gsl_sf_log_erfc_DRIVER~input_num040,([1127951201.3], [])
gsl_sf_log_erfc_DRIVER~input_num041,([566211809.6], [])
gsl_sf_log_erfc_DRIVER~input_num042,([3365554790.4], [])
gsl_sf_log_erfc_DRIVER~input_num043,([1129590631.5], [])
gsl_sf_log_erfc_DRIVER~input_num044,([890597608.6], [])
gsl_sf_log_erfc_DRIVER~input_num045,([2263203430.5], [])
gsl_sf_log_erfc_DRIVER~input_num046,([2260039783.3], [])
gsl_sf_log_erfc_DRIVER~input_num047,([1785704690.4], [])
gsl_sf_log_erfc_DRIVER~input_num048,([4533242746.0], [])
gsl_sf_log_erfc_DRIVER~input_num049,([571449211.0], [])
gsl_sf_clausen_DRIVER~input_num01,([9.4], [])
gsl_sf_clausen_DRIVER~input_num02,([-78.5], [])
gsl_sf_clausen_DRIVER~input_num03,([3.1], [])
gsl_sf_clausen_DRIVER~input_num04,([-3.1], [])
gsl_sf_legendre_P1_DRIVER~input_num01,([9.187448094408962e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num02,([9.191219522828857e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num03,([9.186614163965517e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num04,([9.201132787672473e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num05,([9.191754845135652e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num06,([9.188684733400718e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num07,([9.187417105223376e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num08,([9.191789745919141e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num09,([9.192323845907414e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num010,([9.187952255775338e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num011,([9.188486710795111e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num012,([9.189321740707282e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num013,([9.188554232542915e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num014,([9.189321901061922e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num015,([9.190890767310502e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num016,([9.187019336870797e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num017,([9.188287863334054e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num018,([9.195931065869785e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num019,([9.189189414330417e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num020,([9.18728796652025e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num021,([9.18969090182477e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num022,([9.19346240667992e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num023,([9.187121442420657e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num024,([9.19589961190115e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num025,([9.19696789766251e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num026,([9.186889200943941e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num027,([9.189092313648897e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num028,([9.186856364348336e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num029,([9.187390409270771e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num030,([9.197103020050803e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num031,([9.191396172240157e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num032,([9.187658250249452e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num033,([9.19139632027191e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num034,([9.192564351003686e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num035,([9.191897121530058e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num036,([9.18919441737017e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num037,([9.198973313850716e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num038,([9.187092245682245e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num039,([9.186491520506928e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num040,([9.193700924856276e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num041,([9.18989648732221e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num042,([9.209187338284954e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num043,([9.188629234882826e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num044,([9.205350481210441e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num045,([9.195304731027527e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num046,([9.189964798157622e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num047,([9.198408901021501e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num048,([9.189331308902957e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num049,([9.186895336900936e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num050,([9.18666187670647e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num051,([9.194304851480862e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num052,([9.198777270425999e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num053,([9.187463637051083e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num054,([9.187030077934781e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num055,([9.19300422067924e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num056,([9.187230835675591e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num057,([9.188432547134767e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num058,([9.186497235816305e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num059,([9.189434372103033e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num060,([9.18853353587357e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num061,([9.190636224200645e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num062,([9.187866187840505e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num063,([9.187031921956532e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num064,([9.188834194205826e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num065,([9.188534025881864e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num066,([9.20515510254208e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num067,([9.186512660476016e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num068,([9.187100817173346e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num069,([9.24280395247246e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num070,([9.191207653348247e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num071,([9.188838055598497e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num072,([9.186969973772731e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num073,([9.196815847533494e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num074,([9.18720423115682e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num075,([9.186803727992886e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num076,([9.186637096823534e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num077,([9.18873973108931e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num078,([9.189274307460226e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num079,([9.201189638347597e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num080,([9.19294705923317e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num081,([9.189276005554356e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num082,([9.186873314857985e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num083,([9.186907139431837e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num084,([9.212706315524337e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num085,([9.190979830732432e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num086,([9.186808107212404e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num087,([9.186508922621846e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num088,([9.188778454226948e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num089,([9.186809433741989e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num090,([9.18687624771796e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num091,([9.18657654920707e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num092,([9.190214793390451e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num093,([9.189648348525437e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num094,([9.191951222488608e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num095,([9.186511298706354e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num096,([9.187145806214362e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num097,([9.20677105138058e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num098,([9.194722857542984e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num099,([9.186479594909479e+99], [])
gsl_sf_legendre_P1_DRIVER~input_num0100,([9.191252247759293e+99], [])
gsl_sf_erfc_DRIVER~input_num01,([26.5], [])
gsl_sf_erfc_DRIVER~input_num02,([26.4], [])
gsl_sf_erfc_DRIVER~input_num03,([25.2], [])
gsl_sf_erfc_DRIVER~input_num04,([26.1], [])
gsl_sf_erfc_DRIVER~input_num05,([25.9], [])
gsl_sf_erfc_DRIVER~input_num06,([25.3], [])
gsl_sf_Chi_DRIVER~input_num01,([0.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num01,([-123.4], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num02,([-123.6], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num03,([-120.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num04,([-118.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num05,([-112.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num06,([-96.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num07,([-448.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num08,([-61.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num09,([-60.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num010,([-59.2], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num011,([-52.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num012,([-52.1], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num013,([-173.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num014,([-44.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num015,([-39.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num016,([-39.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num017,([-31.1], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num018,([-31.6], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num019,([-29.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num020,([-28.2], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num021,([-27.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num022,([-26.4], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num023,([-29.4], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num024,([-23.2], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num025,([-23.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num026,([-405.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num027,([-21.9], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num028,([-19.1], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num029,([-13.7], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num030,([-11.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num031,([-10.0], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num032,([-6.8], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num033,([-5.5], [])
gsl_sf_airy_Bi_deriv_DRIVER~input_num034,([-2.3], [])
gsl_sf_psi_1_DRIVER~input_num01,([5942992713.8], [])
gsl_sf_psi_1_DRIVER~input_num02,([-10.0], [])
gsl_sf_psi_1_DRIVER~input_num03,([-9.0], [])
gsl_sf_psi_1_DRIVER~input_num04,([-8.0], [])
gsl_sf_psi_1_DRIVER~input_num05,([-7.0], [])
gsl_sf_psi_1_DRIVER~input_num06,([-6.0], [])
gsl_sf_psi_1_DRIVER~input_num07,([9992054719.7], [])
gsl_sf_gamma_DRIVER~input_num01,([2.0], [])
gsl_sf_gamma_DRIVER~input_num02,([3.6], [])
gsl_sf_gamma_DRIVER~input_num03,([4.0], [])
gsl_sf_gamma_DRIVER~input_num04,([3.9], [])
gsl_sf_gamma_DRIVER~input_num05,([-16.0], [])
gsl_sf_gamma_DRIVER~input_num06,([-15.0], [])
gsl_sf_gamma_DRIVER~input_num07,([-8.0], [])
gsl_sf_gamma_DRIVER~input_num08,([-4.0], [])
gsl_sf_gamma_DRIVER~input_num09,([-3.0], [])
gsl_sf_gamma_DRIVER~input_num010,([-2.0], [])
gsl_sf_sin_DRIVER~input_num01,([50563.9], [])
gsl_sf_sin_DRIVER~input_num02,([772.8], [])
gsl_sf_sin_DRIVER~input_num03,([-122.5], [])
gsl_sf_sin_DRIVER~input_num04,([892.2], [])
gsl_sf_sin_DRIVER~input_num05,([-7543.0], [])
gsl_sf_sin_DRIVER~input_num06,([-116.2], [])
gsl_sf_sin_DRIVER~input_num07,([-628.3], [])
gsl_sf_sin_DRIVER~input_num08,([144.5], [])
gsl_sf_sin_DRIVER~input_num09,([-110.0], [])
gsl_sf_sin_DRIVER~input_num010,([-232.5], [])
gsl_sf_sin_DRIVER~input_num011,([-103.7], [])
gsl_sf_sin_DRIVER~input_num012,([411.5], [])
gsl_sf_sin_DRIVER~input_num013,([-2020.0], [])
gsl_sf_sin_DRIVER~input_num014,([157.1], [])
gsl_sf_sin_DRIVER~input_num015,([414.7], [])
gsl_sf_sin_DRIVER~input_num016,([31.4], [])
gsl_sf_sin_DRIVER~input_num017,([-97.4], [])
gsl_sf_sin_DRIVER~input_num018,([-223.1], [])
gsl_sf_sin_DRIVER~input_num019,([11938.1], [])
gsl_sf_sin_DRIVER~input_num020,([-91.1], [])
gsl_sf_sin_DRIVER~input_num021,([166.5], [])
gsl_sf_sin_DRIVER~input_num022,([421.0], [])
gsl_sf_sin_DRIVER~input_num023,([-84.8], [])
gsl_sf_sin_DRIVER~input_num024,([-78.5], [])
gsl_sf_sin_DRIVER~input_num025,([179.1], [])
gsl_sf_sin_DRIVER~input_num026,([1212.7], [])
gsl_sf_sin_DRIVER~input_num027,([-66.0], [])
gsl_sf_sin_DRIVER~input_num028,([1727.9], [])
gsl_sf_sin_DRIVER~input_num029,([320.4], [])
gsl_sf_sin_DRIVER~input_num030,([-191.6], [])
gsl_sf_sin_DRIVER~input_num031,([194.8], [])
gsl_sf_sin_DRIVER~input_num032,([-1470.3], [])
gsl_sf_sin_DRIVER~input_num033,([-59.7], [])
gsl_sf_sin_DRIVER~input_num034,([-826.2], [])
gsl_sf_sin_DRIVER~input_num035,([-782011.5], [])
gsl_sf_sin_DRIVER~input_num036,([197.9], [])
gsl_sf_sin_DRIVER~input_num037,([-182.2], [])
gsl_sf_sin_DRIVER~input_num038,([78.5], [])
gsl_sf_sin_DRIVER~input_num039,([207.3], [])
gsl_sf_sin_DRIVER~input_num040,([-684.9], [])
gsl_sf_sin_DRIVER~input_num041,([-172.8], [])
gsl_sf_sin_DRIVER~input_num042,([88.0], [])
gsl_sf_sin_DRIVER~input_num043,([91.1], [])
gsl_sf_sin_DRIVER~input_num044,([219.9], [])
gsl_sf_sin_DRIVER~input_num045,([-160.2], [])
gsl_sf_sin_DRIVER~input_num046,([97.4], [])
gsl_sf_sin_DRIVER~input_num047,([-414.7], [])
gsl_sf_sin_DRIVER~input_num048,([1504.8], [])
gsl_sf_sin_DRIVER~input_num049,([122.5], [])
gsl_sf_sin_DRIVER~input_num050,([103.7], [])
gsl_sf_sin_DRIVER~input_num051,([232.5], [])
gsl_sf_sin_DRIVER~input_num052,([486.9], [])
gsl_sf_sin_DRIVER~input_num053,([110.0], [])
gsl_sf_sin_DRIVER~input_num054,([-914.2], [])
gsl_sf_sin_DRIVER~input_num055,([496.4], [])
gsl_sf_sin_DRIVER~input_num056,([-399.0], [])
gsl_sf_sin_DRIVER~input_num057,([116.2], [])
gsl_sf_sin_DRIVER~input_num058,([2554.1], [])
gsl_sf_sin_DRIVER~input_num059,([763.4], [])
gsl_sf_sin_DRIVER~input_num060,([-5252.7], [])
gsl_sf_bessel_K0_DRIVER~input_num01,([0.9], [])
gsl_sf_bessel_K0_DRIVER~input_num02,([1.9], [])
gsl_sf_bessel_K0_DRIVER~input_num03,([2.0], [])
gsl_sf_bessel_K0_DRIVER~input_num04,([1.0], [])
gsl_sf_log_DRIVER~input_num01,([9.336499925161946e+99], [])
gsl_sf_log_DRIVER~input_num02,([9.913717823083215e+99], [])
gsl_sf_log_DRIVER~input_num03,([9.987776809061023e+99], [])
gsl_sf_log_DRIVER~input_num04,([9.208943356772759e+99], [])
gsl_sf_log_DRIVER~input_num05,([9.33887177288716e+99], [])
gsl_sf_log_DRIVER~input_num06,([9.664609851201562e+99], [])
gsl_sf_log_DRIVER~input_num07,([9.501106906651495e+99], [])
gsl_sf_log_DRIVER~input_num08,([9.424845640350776e+99], [])
gsl_sf_log_DRIVER~input_num09,([9.569093459978677e+99], [])
gsl_sf_log_DRIVER~input_num010,([9.840631202318865e+99], [])
gsl_sf_log_DRIVER~input_num011,([9.593591299091805e+99], [])
gsl_sf_log_DRIVER~input_num012,([9.293885894891206e+99], [])
gsl_sf_log_DRIVER~input_num013,([9.210615852700148e+99], [])
gsl_sf_log_DRIVER~input_num014,([9.78930146535587e+99], [])
gsl_sf_log_DRIVER~input_num015,([9.961916099849506e+99], [])
gsl_sf_log_DRIVER~input_num016,([9.068472819230058e+99], [])
gsl_sf_log_DRIVER~input_num017,([9.388937686056278e+99], [])
gsl_sf_log_DRIVER~input_num018,([9.109457783659224e+99], [])
gsl_sf_log_DRIVER~input_num019,([9.779189959010311e+99], [])
gsl_sf_log_DRIVER~input_num020,([9.834558955696554e+99], [])
gsl_sf_log_DRIVER~input_num021,([9.462363663400021e+99], [])
gsl_sf_log_DRIVER~input_num022,([9.31955289151236e+99], [])
gsl_sf_log_DRIVER~input_num023,([9.925172252875775e+99], [])
gsl_sf_log_DRIVER~input_num024,([8.92135850551368e+99], [])
gsl_sf_log_DRIVER~input_num025,([9.983311941247065e+99], [])
gsl_sf_log_DRIVER~input_num026,([9.529882010067206e+99], [])
gsl_sf_log_DRIVER~input_num027,([9.695321115551521e+99], [])
gsl_sf_log_DRIVER~input_num028,([9.092606701741916e+99], [])
gsl_sf_log_DRIVER~input_num029,([9.498744686525525e+99], [])
gsl_sf_log_DRIVER~input_num030,([8.825341429450484e+99], [])
gsl_sf_log_DRIVER~input_num031,([9.568965665071144e+99], [])
gsl_sf_log_DRIVER~input_num032,([9.306539841682832e+99], [])
gsl_sf_log_DRIVER~input_num033,([9.956814548252457e+99], [])
gsl_sf_log_DRIVER~input_num034,([8.810724850091094e+99], [])
gsl_sf_log_DRIVER~input_num035,([9.818110312299432e+99], [])
gsl_sf_log_DRIVER~input_num036,([9.249938103598812e+99], [])
gsl_sf_log_DRIVER~input_num037,([9.42896079680601e+99], [])
gsl_sf_log_DRIVER~input_num038,([9.211123959563437e+99], [])
gsl_sf_log_DRIVER~input_num039,([9.437105142684962e+99], [])
gsl_sf_log_DRIVER~input_num040,([9.809200937647977e+99], [])
gsl_sf_log_DRIVER~input_num041,([9.875550128831069e+99], [])
gsl_sf_log_DRIVER~input_num042,([9.928716317045894e+99], [])
gsl_sf_log_DRIVER~input_num043,([9.645330883911146e+99], [])
gsl_sf_log_DRIVER~input_num044,([9.593566814652094e+99], [])
gsl_sf_log_DRIVER~input_num045,([9.243398782315829e+99], [])
gsl_sf_log_DRIVER~input_num046,([9.192068614690486e+99], [])
gsl_sf_log_DRIVER~input_num047,([8.903410086941251e+99], [])
gsl_sf_log_DRIVER~input_num048,([9.149215642405046e+99], [])
gsl_sf_log_DRIVER~input_num049,([9.94800832411403e+99], [])
gsl_sf_log_DRIVER~input_num050,([9.149149639737191e+99], [])
gsl_sf_log_DRIVER~input_num051,([9.863937668503443e+99], [])
gsl_sf_log_DRIVER~input_num052,([9.348497311765309e+99], [])
gsl_sf_log_DRIVER~input_num053,([9.271234852618533e+99], [])
gsl_sf_log_DRIVER~input_num054,([9.73154012425688e+99], [])
gsl_sf_log_DRIVER~input_num055,([9.567436511267442e+99], [])
gsl_sf_log_DRIVER~input_num056,([8.768410715430842e+99], [])
gsl_sf_log_DRIVER~input_num057,([9.853358692699357e+99], [])
gsl_sf_log_DRIVER~input_num058,([9.19210420003574e+99], [])
gsl_sf_log_DRIVER~input_num059,([9.98205238096382e+99], [])
gsl_sf_log_DRIVER~input_num060,([9.893542450186303e+99], [])
gsl_sf_log_DRIVER~input_num061,([8.963954230079737e+99], [])
gsl_sf_log_DRIVER~input_num062,([9.073891014997357e+99], [])
gsl_sf_log_DRIVER~input_num063,([9.224978844157194e+99], [])
gsl_sf_log_DRIVER~input_num064,([9.030403836969817e+99], [])
gsl_sf_log_DRIVER~input_num065,([9.650608075059105e+99], [])
gsl_sf_log_DRIVER~input_num066,([9.00497273077275e+99], [])
gsl_sf_log_DRIVER~input_num067,([9.341057183215561e+99], [])
gsl_sf_log_DRIVER~input_num068,([9.265764448209886e+99], [])
gsl_sf_log_DRIVER~input_num069,([9.719027908488469e+99], [])
gsl_sf_log_DRIVER~input_num070,([9.717526164216862e+99], [])
gsl_sf_log_DRIVER~input_num071,([9.15075582425623e+99], [])
gsl_sf_log_DRIVER~input_num072,([9.836608107053647e+99], [])
gsl_sf_log_DRIVER~input_num073,([8.774722569513939e+99], [])
gsl_sf_log_DRIVER~input_num074,([9.49495150512178e+99], [])
gsl_sf_log_DRIVER~input_num075,([9.544980424343451e+99], [])
gsl_sf_log_DRIVER~input_num076,([9.664796158783026e+99], [])
gsl_sf_log_DRIVER~input_num077,([9.948216372301662e+99], [])
gsl_sf_log_DRIVER~input_num078,([9.31075800512902e+99], [])
gsl_sf_log_DRIVER~input_num079,([9.305050973134575e+99], [])
gsl_sf_log_DRIVER~input_num080,([9.374804529911465e+99], [])
gsl_sf_log_DRIVER~input_num081,([9.76515709272384e+99], [])
gsl_sf_log_DRIVER~input_num082,([9.997412584756332e+99], [])
gsl_sf_log_DRIVER~input_num083,([9.465285695519165e+99], [])
gsl_sf_log_DRIVER~input_num084,([9.39189506451062e+99], [])
gsl_sf_log_DRIVER~input_num085,([9.683257061354343e+99], [])
gsl_sf_log_DRIVER~input_num086,([9.841653939099262e+99], [])
gsl_sf_log_DRIVER~input_num087,([9.684426457209611e+99], [])
gsl_sf_log_DRIVER~input_num088,([9.164848068852384e+99], [])
gsl_sf_log_DRIVER~input_num089,([9.217280084439991e+99], [])
gsl_sf_log_DRIVER~input_num090,([9.694105878851223e+99], [])
gsl_sf_log_DRIVER~input_num091,([9.60512912773189e+99], [])
gsl_sf_log_DRIVER~input_num092,([9.09980146349411e+99], [])
gsl_sf_log_DRIVER~input_num093,([9.40861862695222e+99], [])
gsl_sf_log_DRIVER~input_num094,([9.854205960891746e+99], [])
gsl_sf_log_DRIVER~input_num095,([9.783952333308708e+99], [])
gsl_sf_log_DRIVER~input_num096,([9.167520386595357e+99], [])
gsl_sf_log_DRIVER~input_num097,([9.67665441633708e+99], [])
gsl_sf_log_DRIVER~input_num098,([9.38028623910564e+99], [])
gsl_sf_log_DRIVER~input_num099,([9.535813201825922e+99], [])
gsl_sf_log_DRIVER~input_num0100,([9.838889780727014e+99], [])
gsl_sf_legendre_P2_DRIVER~input_num01,([0.6], [])
gsl_sf_legendre_P2_DRIVER~input_num02,([-0.6], [])
gsl_sf_expint_Ei_DRIVER~input_num01,([0.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num01,([0.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num02,([1.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num03,([0.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num04,([2.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num05,([0.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num06,([1.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num07,([6.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num08,([6.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num09,([8.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num010,([4.2], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num011,([10.9], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num012,([11.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num013,([12.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num014,([11.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num015,([12.4], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num016,([16.9], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num017,([17.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num018,([18.5], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num019,([16.8], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num020,([21.7], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num021,([21.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num022,([23.2], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num023,([9.18662337372291e+99], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num024,([1184.0], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num025,([33.8], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num026,([33.6], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num027,([36.8], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num028,([0.7], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num029,([0.1], [])
gsl_sf_log_1plusx_mx_DRIVER~input_num030,([67.2], [])
gsl_sf_psi_DRIVER~input_num01,([-0.5], [])
gsl_sf_psi_DRIVER~input_num02,([-253.8], [])
gsl_sf_psi_DRIVER~input_num03,([-245.8], [])
gsl_sf_psi_DRIVER~input_num04,([-115.8], [])
gsl_sf_psi_DRIVER~input_num05,([-114.8], [])
gsl_sf_psi_DRIVER~input_num06,([-96.8], [])
gsl_sf_psi_DRIVER~input_num07,([-74.8], [])
gsl_sf_psi_DRIVER~input_num08,([-63.8], [])
gsl_sf_psi_DRIVER~input_num09,([-62.8], [])
gsl_sf_psi_DRIVER~input_num010,([-830.9], [])
